label,message
0,height oh shit situation guy throws luv letter gal falls brothers head whos gayd
0,wake gt
0,please charge mobile get morning
0,babe love covers face kisses
0,haha first person gonna ask
1,congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p
0,yavnt tried yet never played original either
0,finally happened aftr decades beer cheaper petrol goverment expects us drink dont drive
0,trip ok quite tiring lor uni starts today ok 4 cos im taking modules jus concentrating final yr project
0,friends want drive em someplace probably take
0,well done blimey exercise yeah kinda remember wot hmm
0,said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife
0,oh well c u later
0,den weekdays got special price haiz cant eat liao cut nails oso muz wait finish drivin wat lunch still muz eat wat
0,call ure done
0,ok take ur time n enjoy ur dinner
0,never wanted tell im short onedge late
0,ok thanx
0,yar say got error
0,hmm shall bring bottle wine keep us amused joking ill still bring bottle red white see tomorrow
0,awesome ill see bit
0,ok ill let noe later n ask call u tmr
0,usually take fifteen fucking minutes respond yes question
0,u sick still go shopping
0,thanks honey great day
0,rather prominent bite mark right cheek
0,apo mokka players
0,da happy sit together na
0,wake long ago already dunno thing
0,wondering would okay call uncle john let know things nigeria r ltgt dollars 2years sent know strain plan pay back every dime gives every dime expect anything practical something like
0,know dat feelin pete wuld get em nuther place nuther time mayb
0,good morning plz call sir
0,ultimately tor motive tui achieve korli
0,know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop
0,ill look frying pan case cheap book perhaps thats silly frying pan isnt likely book
1,someone contacted dating service entered phone fancy find call landline 09111032124 pobox12n146tf150p
0,today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy
0,ur paper today e morn aft
0,hope things went well doctors reminds still need 2godid u c little thing left lounge
0,told accenture confirm true
0,hi frnd best way avoid missunderstding wit beloved ones
0,thank princess sexy
0,cause im freaky lol
0,great trip india bring light everyone project everyone lucky see smile bye abiola
0,see film
0,new years eve ok went party boyfriend si hey
0,da vijay going talk jaya tv
0,im way home went change batt 4 watch go shop bit lor
0,swhrt u deyhope ur ok tot u 2daylove n misstake care
0,buzz hey love think hope day goes well sleep miss babe long moment together againloving smile
0,great send account number
0,still grand prix
1,1000 cash 2000 prize claim call09050000327 tc rstm sw7 3ss 150ppm
0,call da waiting call
1,todays voda numbers ending 5226 selected receive 350 award hava match please call 08712300220 quoting claim code 1131 standard rates app
0,sleeping nt feeling well
0,get dump heap mom decided come lowes boring
0,nah straight bring bud drinks something thats actually little useful straight cash
0,haha kidding papa needs drugs
0,well weather calis great complexities great need car move freely taxes outrageous great place sad part missing home
0,nothis kallis home groundamla home town durban
0,emigrated something ok maybe 530 bit hopeful
0,darren saying dat u meeting da ge den dun meet 4 dinner cos later u leave xy feel awkward den u meet 4 lunch lor
0,lol enjoy role playing much
1,8007 free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16
0,please leave topicsorry telling
0,still around looking pick later
0,u noe 2 send files 2 computers
0,customer place call
0,cps causing outages conserve energy
0,nvm ok
0,great hope using connections mode men also cos never know old friends lead today
1,u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign e g horo aries
0,cool text head
0,shes fine sends greetings
0,actually deleted old websitenow blogging magicalsongsblogspotcom
0,im gonna say sorry would normal starting panic time sorry seeing tuesday
0,prashanthettans mother passed away last night pray family
0,finish liao u
0,mu try figure much money everyone gas alcohol jay trying figure weed budget
0,much fights good nite
0,fuck cedar key fuck come anyway tho
1,hack chat get backdoor entry 121 chat rooms fraction cost reply neo69 call 09050280520 subscribe 25p pm dps bcm box 8027 ldn wc1n3xx
0,k youre sure dont consent forms v
1,lookatme thanks purchase video clip lookatme youve charged 35p think better send video mmsto 32323
0,cthen thk shd b enuff still got conclusion n contents pg n references ill b da contents pg n cover pg
0,schedule next week town weekend
0,aight yo dats straight dogg
0,yup studying surfing lor im e lazy mode today
0,roger probably going rem 20
0,yes baby need stretch open pussy
0,im tired arguing week week want ill
0,mom wants know
0,remember hurt days satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get
0,waiting machan call free
0,oh k come tomorrow
0,goodmorning today late ltdecimalgt min
1,urgent 2nd attempt contact uu 1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max7 50
0,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning
0,bank say money
0,supposed meet discuss abt trip thought xuhui told afternoon thought go lesson
0,rightio 1148 well arent bright early morning
0,got message ignoring yes shopping
0,im saying havent explicitly told nora know someone im probably gonna bother
1,current leading bid 151 pause auction send customer care 08718726270
0,many times told stage use laugh listen aha
0,oh howda gud gud mathe en samachara chikku
1,call 09090900040 listen extreme dirty live chat going office right total privacy one knows sic listening 60p min 247mp 0870753331018
0,friends u stay fb chat
0,fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,willing go aptitude class
0,good friends care close friends understand true friends stay forever beyond words beyond time gud ni8
0,like talk pa able dont know
0,oic cos n sis got lunch today dad went dunno whether 2 eat sch wat
0,yeshe good crickiting mind
0,ok
0,u ever get song stuck head reason wont go away til u listen like 5 times
0,lay man let know missed thought great day send bimbo ugos numbers ill appreciate safe
0,lol yes friendship hanging thread cause u wont buy stuff
0,oops phone died didnt even know yeah like better
0,ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas ltgt good mornings afternoons evenings nights rememberi first wishing u theseyours raj
1,bloomberg message center 447797706009 wait apply future httpcareers bloombergcom
0,worlds happiest frnds never characters dey best understanding differences
0,k makes sense btw carlos difficult guys gonna smoke go pick second batch get gas
0,luton 0125698789 ring ur around h
0,forgot 2 ask smth theres card da present lei want 2 write smth sign
0,u made appointment
0,im leaving house
0,ya even cookies jelly
0,way send shades stuff wonderful
0,jesus armand really trying tell everybody find
0,stupid auto correct phone
0,youwhen wil reach
0,new theory argument wins situation loses person dont argue ur friends kick amp say im always correct
0,time im prob 3
0,im driving raining ill get caught e mrt station lor
0,ok sweet dreams
0,glad went well come 11 well plenty time claire goes work
0,1 dont number 2 gonna massive pain ass id rather get involved thats possible
0,guys close
0,huh lei
0,finished missing plenty
0,nohe joined today
0,sending greetings joy happiness gr8 evening
1,sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook 8007
0,justbeen overa week since broke already brains going mush
0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch already
0,guy gets used dumb realize
1,urgent mobile number 2000 bonus caller prize 100603 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm
1,urgent trying contact u todays draw shows 800 prize guaranteed call 09050000460 land line claim j89 po box245c2150pm
0,hey anyway
0,got part nottingham 3 hrs 63miles good thing love man much 40mph hey ho
0,dnt wnt tlk wid u
0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry
1,urgent mobile number awarded 2000 prize guaranteed call 09058094454 land line claim 3030 valid 12hrs
1,urgent important information 02 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting
0,may call later pls
0,short cute good person dont try prove gud mrng
0,speak feel words better silence gud mrng
0,wait ltgt min
0,hey time driving fri go evaluation fri
0,staffsciencenusedusgphyhcmkteachingpc1323
0,yay better told 5 girls either
0,dai downloaded exe file run exe installing
0,sir waiting call
0,im working technical support voice processnetworking field
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust 9ja person sending account details cos
0,long applebees fucking take
0,im done im sorry hope next space gives everything want remember furniture im around move lock locks leave key jenne
1,ur chance win 250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk
0,mum hope great day hoping text meets well full life great day abiola
0,pls dont play others life
0,would great well guild could meet bristol road somewhere get touch weekend plans take flight good week
0,sorry ill call later
0,hurry home u big butt hang last caller u food done im starving dont ask cooked
0,ha must walk everywhere cannot take tram cousin said walk vic market hotel
1,2nd attempt contract u weeks top prize either 1000 cash 200 prize call 09066361921
0,dunno lei decide lor abt leona oops tot ben going n msg
0,wont touch permission
0,good morning im suffering fever dysentry able come office today
0,messageno responcewhat happend
0,tomorrow going theatre come wherever u call tell come tomorrow
0,oh gei happend tron maybe ill dl 3d
0,change fb jaykwon thuglyfe falconerf
0,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss
0,yes fine
0,thanks tescos quite nice gone speak soon
0,haha hope hear receipt sound gd luck
0,wait 4 inside da car park
0,ow u deyi paid 60400thousadi told u would call
0,amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear
0,looking
0,lol oops sorry fun
0,im gonna rip uterus
0,wait 4 bus stop aft ur lect lar dun c go get car come back n pick
0,started searching get job dayshe great potential talent
0,common hearin r u wat r u ur day let ask u something different u smile today gud evng
0,wan go c doctor
0,hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt ws al sudn
0,oh ya ya remember da
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office
0,aldrine rakhesh ex rtm herepls callurgent
0,whats ur pin
0,enjoying semester take care brother
0,dude like buff wind
0,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone
1,dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy
0,good afternoon boytoy goes walking day get police abstract still wake miss babe
0,fine remember
1,link picture sent also use httpalto18coukwavewaveaspo44345
0,surfing online store offers want buy thing
0,remet alex nichols middle school turns hes dealing
0,yes thats u texted pshewmissing much
0,nothing getting msgs dis name wit different nos
0,night worrying appt shame missed girls night quizzes popcorn hair
0,studying ill free next weekend
1,urgent trying contact last weekends draw shows 900 prize guaranteed call 09061701851 claim code k61 valid 12hours
0,im bruce amp fowler im moms car cant park long story
0,im hungry buy smth home
0,sorry ill call later
0,lost 10 kilos today
0,pathaya enketa maraikara pa
0,dont file bagi work called mei tell find anything room
0,kkim also finewhen complete course
0,please dont text anymore nothing else say
0,yeah probably still gotta check leo
1,private 2004 account statement 07742676969 shows 786 unredeemed bonus points claim call 08719180248 identifier code 45239 expires
0,dont anybodys number still havent thought tactful way ask alex
0,ranjith cal drpd deeraj deepak 5min hold
0,draw vai dont think
0,right ill make appointment right
0,4 oclock mine bash flat plan
0,mark taking forever pick prescription pain coming back
1,customer loyalty offerthe new nokia6650 mobile 10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg
0,u download fring app
0,spoons okay
0,ya srsly better yi tho
0,thats going ruin thesis
0,sat right okay thanks
1,u subscribed best mobile content service uk 3 per 10 days send stop 82324 helpline 08706091795
0,hi hope u get txtjourney hasnt gdnow 50 mins late think
0,thk em find wtc far weiyi goin e rest dunno yet r ur goin 4 dinner den might b able join
0,dear chechi talk
0,hey dont go watch x men lunch haha
0,cancel cheyyamoand get money back
1,todays voda numbers ending 1225 selected receive 50award match please call 08712300220 quoting claim code 3100 standard rates app
1,youll rcv msgs chat svc free hardcore services text go 69988 u get nothing u must age verify yr network try
1,private 2003 account statement shows 800 unredeemed points call 08715203652 identifier code 42810 expires 29100
0,height confidence aeronautics professors wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt 1 didnt move saidif made studentsthis wont even start datz confidence
0,bought test yesterday something lets know exact day u ovulatewhen get 2u 2 3wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell
0,al moan n e thin goes wrong faultal de arguments r faultfed himso bother hav 2go thanxxx
0,nope think go monday sorry replied late
0,hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing
0,thanks lovely wisheds rock
0,good well find way
1,tddnewsletteremc1couk games thedailydraw dear helen dozens free games great prizeswith
0,omg one thing another cat worms bad day end
0,alright well bring see like ltgt mins
1,1000 cash 2000 prize claim call09050000327
0,yes completely formclark also utter waste
0,ssindia going draw series many years south african soil
0,hey got mail
0,luv u soo much u dont understand special u r 2 ring u 2morrow luv u xxx
0,much eighth
0,yay cant wait party together
1,text pass 69669 collect polyphonic ringtones normal gprs charges apply enjoy tones
1,yes place town meet exciting adult singles uk txt chat 86688 150pmsg
1,sms ac blind date 4u rodds1 21m aberdeen united kingdom check httpimg sms acwicmb3cktz8r74 blind dates send hide
0,hello sort town already dont rush home eating nachos let know eta
0,deam seeing online shop asked
0,didnt holla
1,free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hrs chrgd50p per day txt stop 2exit msg free
0,sounds great im going sleep good night
0,congratulations ore mo owo wa enjoy wish many happy moments fro wherever go
0,u early
0,sent jd customer service cum accounts executive ur mail id details contact us
1,someone conacted dating service entered phone fancy youto find call landline 09111030116 pobox12n146tf15
0,thats cool liked photos sexy
0,lets pool money together buy bunch lotto tickets win get ltgt u get ltgt deal
1,free msg sorry service ordered 81303 could delivered sufficient credit please top receive service
0,exwife able kids want kids one day
0,send print outs da
0,per request maangalyam alaipayuthe set callertune callers press 9 copy friends callertune
0,im coming back thursday yay gonna ok get money cheers oh yeah everything alright hows school call work
0,okie
1,freemsg txt call 86888 claim reward 3 hours talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop
0,yup thk cine better cos need 2 go 2 plaza mah
0,pay ltdecimalgt lakhs
0,time u wrkin
0,horrible bf v hungry
0,wherres boytoy
0,standing
1,free entry 250 weekly competition text word win 80086 18 tc wwwtxttowincouk
0,k ill 4
0,going join tomorrow
0,sister law hope great month saying hey abiola
0,free day finish 6 mon n thurs
1,tells u 2 call 09066358152 claim 5000 prize u 2 enter ur mobile personal details prompts careful
0,thinkin someone good drugs
0,way tirupur
0,type stuff sing
0,nothing lor bit bored dun u go home early 2 sleep today
0,ok come ur home half hour
0,haf u found feel stupid da v cam working
0,oh godtaken teethis paining
0,texted finished long time ago showered erything
0,ok enjoy r u home
0,place man
0,site simulate test gives tough questions test readiness
0,prepare pleasured
1,heard u4 call 4 rude chat private line 01223585334 cum wan 2c pics gettin shagged text pix 8552 2end send stop 8552 sam xxx
0,aiyah wait lor u entertain hee
0,u sending home first ok lor im ready yet
0,k fyi im back parents place south tampa might need deal somewhere else
0,ok going sleep hope meet
0,sir hope day going smoothly really hoped wont bother bills cant settle month extra cash know challenging time also let know
0,saw guys dolls last night patrick swayze great
0,get chicken broth want ramen unless theres dont know
0,thanks picking trash
0,ok im coming home
0,oh icic k lor den meet day
1,congratulations thanks good friend u 2000 xmas prize 2 claim easy call 08712103738 10p per minute btnationalrate
0,seen whos back holby
0,also andros ice etc etc
0,ive reached already
0,yeah got 2 v apologetic n fallen actin like spoilt child got caught till 2 wont go badly cheers
1,boltblue tones 150p reply poly mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come stop 4 tones txt
0,r u saying order slippers cos pay returning
0,teach apps da come college
0,new deus ex game comin early next yr
0,going write ccna exam week
0,ok knackered came home went sleep good full time work lark
0,seeing
0,sounds like plan cardiff still still cold im sitting radiator
1,dear subscriber ur draw 4 100 gift voucher b entered receipt correct ans elvis presleys birthday txt answer 80062
0,arrived see couple days lt3
0,probably earlier stations think
1,please call customer service representative 0800 169 6031 10am9pm guaranteed 1000 cash 5000 prize
0,hows scotland hope showing jjc tendencies take care live dream
0,always chat fact need money raise
0,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
1,free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s
1,call 09094100151 use ur mins calls cast 10pmin mob vary service provided aom gbp5month aom box61m60 1er u stop ages 18
0,ok
0,sorry ill call later
1,urgent mobile awarded 1500 bonus caller prize 27603 final attempt 2 contact u call 08714714011
0,told number gautham
0,comin fetch us oredi
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days
1,uve selected stay 1 250 top british hotels nothing holiday valued 350 dial 08712300220 claim national rate call bx526 sw73ss
0,yes many sweets
0,mm way railway
0,course dont tease know simply must see grins keep posted prey loving smile devouring kiss
1,1 polyphonic tone 4 ur mob every week txt pt2 87575 1st tone free get txtin tell ur friends 150ptone 16 reply hl 4info
0,please ask macho price range want something new used plus interfued blackberry bold ltgt bb
0,hellodrivby0quit edrunk sorry iff pthis makes senrddnot dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx
0,hey leave friday wait ask superior tell
0,class hours sorry
0,thinking chuckin ur red green n black trainners 2 save carryin bac train
0,sorry roommates took forever ok come
0,im solihull want anything
0,wants talk
0,lil fever fine
0,call didnt see facebook huh
0,shall start hear
0,ill late
0,u dun drive go 2 sch
0,mean website yes
0,think mentor 100 percent sure
0,per request maangalyam alaipayuthe set callertune callers press 9 copy friends callertune
0,ok ok take care understand
0,news hassling get weed week andres money haughaighgtujhyguj
0,hello love goes day wish well fine babe hope find job prospects miss boytoy teasing kiss
0,norm tomorrow finish 415 cos st tests need sort library stuff point tomo got letter today access til end march better get move
0,two teams waiting players
0,ugh cant u apologize admit u wrong ask take u back
0,dude got haircut breezy
0,good think could send pix would love see top bottom
1,call freephone 0800 542 0578
0,u wake already thanx 4 e tau sar piah quite nice
0,frndship like needle clock though v r clock v r nt able 2 met evn v meetitz 4few seconds bt v alwys stay conected gud 9t
0,japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike
0,poor girl cant go one day lmao
0,sorry ill call later meeting
1,fantasy football back tv go sky gamestar sky active play 250k dream team scoring starts saturday register nowsky opt 88088
0,u go phone gonna die stay
0,actually decided hungry havent left yet v
0,ok
0,yup paragon havent decided whether 2 cut yet hee
0,yessura sun tvlol
1,free2day sexy st georges day pic jordantxt pic 89080 dont miss every wk saucy celeb4 pics c pocketbabecouk 0870241182716 3wk
0,wishing family merry x mas happy new year advance
0,dear got ltgt dollars hi hi
0,know dad back
0,want tel u one thing u mistake k message sent
1,congratulations thanks good friend u 2000 xmas prize 2 claim easy call 08718726971 10p per minute btnationalrate
0,dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense
0,yar else ill thk sorts funny things
0,still attending da talks
0,world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run
0,yes last practice
1,okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tcs sae box326 cw25wx 150ppm
0,wa u efficient gee thanx
1,talk sexy make new friends fall love worlds discreet text dating service text vip 83110 see could meet
0,wheres mummys boy good bad positive negative mummy made wait hmmmm
0,today system sh get readyall well also deep well
0,one talking
0,fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,discussed mother ah
0,come guoyang go n tell u told
0,ok c
0,r stayin extra week back next wed rugby weekend hi c u soon
0,check wid corect speling ie sarcasm
0,new address applespairsall malarky
0,time coming
0,thanx yup coming back sun finish dinner going back 2 hotel time flies tog 4 exactly mth today hope well haf many mths come
0,dahe stupid daalways sending like thisdon believe messagepandy mental
0,u still havent got urself jacket ah
0,finally came fix ceiling
0,1 thing change sentence want 2 concentrate educational career im leaving
1,u 447801259231 secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09058094597
0,u
1,123 congratulations weeks competition draw u 1450 prize claim call 09050002311 b4280703 tcsstop sms 08718727868 18 150ppm
1,b4u voucher wc 2703 marsms log onto wwwb4utelecom discount credit opt reply stop customer care call 08717168528
0,r u scratching
0,sad puppy noise
0,sicomo nolistened2the plaid albumquite gdthe new air1 hilariousalso boughtbraindancea compofstuff aphexs abelu hav2hear itc u sn xxxx
0,also wheres piece
0,youd like wouldnt jerk
0,midnight earliest
0,wot wed nite 3 til 9
0,ok prob take ur time
0,ill mu like ltgt seconds
0,dun need pick ur gf
0,know shall speak ltgt minutes
0,wish u many many returns day happy birthday vikky
0,yup next stop
0,missed call cause yelling scrappy miss u cant wait u come home im lonely today
0,gr8 see message r u leaving congrats dear school wat r ur plans
0,alright tylers got minor crisis home sooner thought asap
0,gas station like block away house youll drive right since armenia ends swann take howard
0,omg want scream weighed lost weight woohoo
0,oh mr sheffield wanna play game okay youre boss im nanny give raise ill give one
0,great safe trip dont panic surrender
0,guys
0,boo im way moms shes making tortilla soup yummmm
1,private 2003 account statement shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004
1,want new video handset 750 time network mins unlimited text camcorder reply call 08000930705 del sat
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days
0,call unable cal lets meet bhaskar deep
0,thats necessarily respectful
0,ok shall talk
0,intrepid duo great time see soon
0,see letter b car
0,superb thought grateful u dont everything u want means u still opportunity happier tomorrow u today
0,oops 4 got bit
0,im still looking car buy gone 4the driving test yet
0,im surprised still guess right lor
0,hey loverboy love tell look picture ache feel legs fuck want need crave
0,noooooooo please last thing need stress life fair
0,yes princess going make moan
0,hey sathya till dint meet even single time saw situation sathya
0,thought could go dinner ill treat seem ok
0,promise take good care princess run please send pics get chance ttyl
0,wah okie okie muz make use e unlimited haha
1,taking part mobile survey yesterday 500 texts 2 use however wish 2 get txts send txt 80160 tc wwwtxt43com 150p
0,found diff farm shop buy cheese way back call
0,oh got many responsibilities
0,need go get
0,bring home wendy
0,sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo
0,cheers callin babesozi culdnt talkbut wannatell u details later wenwecan chat properly x
0,eh sorry leh din c ur msg sad already lar watching tv u still office
0,kallis wont bat 2nd innings
0,hello wats talks email address
0,worse uses half way stops better complete
0,nt driving even many reasons called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem
0,ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat
0,gwr
0,5 nightswe nt staying port step liaotoo ex
0,bugis oso near wat
0,oh send address
0,dont cancer moms making big deal regular checkup aka pap smear
1,todays voda numbers ending 7634 selected receive 350 reward match please call 08712300220 quoting claim code 7684 standard rates apply
1,tried contact response offer new nokia fone camcorder hit reply call 08000930705 delivery
0,sac needs carry
0,lol grr mom taking forever prescription pharmacy like 2 minutes away ugh
0,sorry ill call later
0,hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want 10 man gang bang
1,ur tonexs subscription renewed charged 450 choose 10 polys month wwwclubzedcouk billing msg
0,bot notes oredi cos juz rem got
0,got outta class gonna go gym
1,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
0,dude u knw also teluguthts gudk gud nyt
0,time u get
0,thnx dude u guys 2nite
0,aight ill get fb couple minutes
0,k might come tonight class lets early
0,maybe westshore hyde park village place near house
0,alright ill make sure car back tonight
0,ill see prolly yeah
0,hi darlin finish 3 u 1 2 pick meet text back number luv kate xxx
0,thats way stay oh
0,problem spending lot quality time together
0,sorry got late start way
